min,ng_1,ng_2,ng_x,odd_1,odd_2,odd_ag,odd_ag_less,odd_ag_more,odd_hg,odd_hg_less,odd_hg_more,odd_tg,odd_tg_less,odd_tg_more,odd_x,res_away,res_home
1,3.30,1.39,10.5,5.50,1.44,1.50,1.94,1.66,0.50,1.89,1.69,1,1,1,3.90,0,0
2,3.30,1.39,10.5,5.50,1.44,1.50,1.94,1.66,0.50,1.89,1.69,1,1,1,3.90,0,0
3,3.30,1.39,10.5,5.50,1.44,1.50,1.94,1.66,0.50,1.89,1.69,1,1,1,3.90,0,0
4,3.30,1.39,10.5,5.50,1.44,1.50,1.94,1.66,0.50,1.89,1.69,1,1,1,3.90,0,0
5,3.30,1.39,10.5,5.50,1.44,1.50,1.94,1.66,0.50,1.89,1.69,1,1,1,3.90,0,0
6,3.30,1.40,10.5,5.50,1.44,1.50,1.91,1.68,0.50,1.88,1.70,1,1,1,3.85,0,0
7,3.30,1.40,10.0,5.50,1.45,1.50,1.88,1.69,0.50,1.86,1.71,1,1,1,3.80,0,0
8,3.30,1.40,10.0,5.50,1.45,1.50,1.85,1.72,0.50,1.84,1.73,1,1,1,3.80,0,0
9,3.30,1.41,9.50,17.0,1.05,2.50,1.82,1.74,0.50,1.82,1.74,3.50,1.58,2.05,7.50,1,0
10,3.30,1.41,9.50,14.0,1.10,2.50,1.70,1.88,0.50,2.00,1.61,3.50,1.57,2.05,6.50,1,0
11,3.30,1.41,9.50,14.0,1.10,2.50,1.68,1.91,0.50,1.99,1.62,3.50,1.55,2.10,6.50,1,0
12,3.30,1.41,9.50,14.0,1.10,2.50,1.66,1.93,0.50,1.97,1.64,3.50,1.53,2.15,6.50,1,0
13,3.30,1.41,9.50,14.0,1.10,2.50,1.64,1.96,0.50,1.95,1.65,3.50,1.52,2.20,6.50,1,0
14,3.30,1.41,9.50,14.0,1.10,2.50,1.62,1.99,0.50,1.92,1.66,3.50,1.50,2.25,6.50,1,0
15,3.30,1.41,9.50,14.0,1.10,2.50,1.60,2.00,0.50,1.91,1.68,3.50,1.48,2.30,6.50,1,0
16,3.30,1.41,9.50,14.0,1.10,2.50,1.59,2.05,0.50,1.88,1.69,3.50,1.47,2.35,6.00,1,0
17,3.30,1.41,9.50,14.0,1.09,2.50,1.57,2.05,0.50,1.87,1.71,3.50,1.45,2.40,6.00,1,0
18,3.30,1.41,9.50,14.0,1.10,2.50,1.56,2.10,0.50,1.85,1.72,3.50,1.44,2.45,6.00,1,0
19,3.30,1.41,9.50,14.0,1.10,2.50,1.54,2.10,0.50,1.83,1.74,1,1,1,6.00,1,0
20,3.30,1.41,9.50,14.0,1.10,2.50,1.53,2.15,0.50,1.81,1.76,1,1,1,6.00,1,0
21,3.30,1.41,9.50,15.0,1.10,2.50,1.51,2.20,0.50,1.79,1.77,1,1,1,6.00,1,0
22,3.30,1.41,9.50,15.0,1.10,2.50,1.50,2.25,0.50,1.77,1.79,1,1,1,6.00,1,0
23,3.30,1.41,9.50,15.0,1.10,2.50,1.48,2.30,0.50,1.76,1.81,1,1,1,6.00,1,0
24,3.30,1.41,9.50,15.0,1.10,2.50,1.47,2.30,0.50,1.74,1.83,1,1,1,6.00,1,0
25,3.30,1.41,9.50,15.0,1.10,2.50,1.45,2.40,0.50,1.72,1.85,1,1,1,6.00,1,0
26,3.30,1.41,9.50,15.0,1.10,2.50,1.44,2.40,0.50,1.70,1.87,1,1,1,6.00,1,0
27,3.30,1.41,9.50,15.0,1.10,2.50,1.43,2.45,0.50,1.69,1.89,1,1,1,6.00,1,0
28,3.30,1.41,9.50,15.0,1.10,2.50,1.42,2.50,0.50,1.67,1.91,1,1,1,6.00,1,0
29,3.30,1.41,9.50,16.0,1.10,2.50,1.40,2.55,0.50,1.66,1.94,1,1,1,6.00,1,0
30,3.30,1.41,9.50,16.0,1.10,2.50,1.39,2.60,0.50,1.64,1.96,1,1,1,6.00,1,0
31,3.30,1.41,9.50,16.0,1.10,2.50,1.38,2.65,0.50,1.63,1.98,1,1,1,6.00,1,0
32,3.30,1.41,9.50,16.0,1.10,2.50,1.37,2.70,0.50,1.61,2.00,1,1,1,6.00,1,0
33,3.30,1.41,9.50,17.0,1.09,1.50,2.80,1.34,0.50,1.55,2.10,1,1,1,6.00,1,0
34,3.30,1.41,9.50,17.0,1.09,1.50,2.80,1.34,0.50,1.53,2.15,1,1,1,6.00,1,0
35,3.30,1.41,9.50,18.0,1.09,1.50,2.75,1.35,0.50,1.52,2.20,1,1,1,6.00,1,0
36,3.30,1.41,9.50,17.0,1.09,1.50,2.70,1.37,0.50,1.51,2.20,1,1,1,6.00,1,0
37,3.30,1.41,9.50,18.0,1.09,1.50,2.60,1.38,0.50,1.50,2.25,1,1,1,6.00,1,0
38,3.30,1.41,9.50,18.0,1.09,1.50,2.60,1.39,0.50,1.49,2.25,1,1,1,6.00,1,0
39,3.30,1.41,9.50,9.00,1.31,1.50,2.00,1.60,0.50,1.89,1.69,1,1,1,4.15,1,0
40,3.30,1.41,9.50,9.00,1.30,1.50,2.00,1.62,0.50,1.86,1.71,1,1,1,4.15,1,0
41,3.30,1.41,9.50,9.50,1.30,1.50,1.96,1.64,0.50,1.83,1.73,1,1,1,4.15,1,0
42,3.30,1.41,9.50,9.50,1.29,1.50,1.93,1.66,0.50,1.81,1.76,1,1,1,4.10,1,0
43,3.30,1.41,9.50,10.0,1.29,1.50,1.90,1.68,0.50,1.79,1.78,1,1,1,4.15,1,0
44,3.30,1.41,9.50,10.0,1.29,1.50,1.87,1.70,0.50,1.76,1.81,1,1,1,4.15,1,0
45,3.30,1.41,9.50,10.0,1.28,1.50,1.84,1.73,0.50,1.73,1.83,1,1,1,4.15,1,0
46,3.30,1.41,9.50,10.0,1.28,1.50,1.81,1.75,0.50,1.71,1.86,1,1,1,4.15,1,0
47,3.30,1.41,9.50,10.5,1.27,1.50,1.79,1.78,0.50,1.69,1.89,1,1,1,4.15,1,0
48,3.30,1.41,9.50,10.5,1.28,1.50,1.81,1.76,0.50,1.71,1.86,1,1,1,4.15,1,0
49,3.30,1.41,9.50,10.5,1.27,1.50,1.78,1.79,0.50,1.68,1.90,1,1,1,4.15,1,0
50,3.30,1.41,9.50,11.0,1.27,1.50,1.75,1.82,0.50,1.66,1.93,1,1,1,4.15,1,0
51,3.30,1.41,9.50,11.0,1.27,1.50,1.72,1.85,0.50,1.64,1.96,1,1,1,4.15,1,0
52,3.30,1.41,9.50,11.5,1.26,1.50,1.70,1.88,0.50,1.62,2.00,1,1,1,4.20,1,0
53,3.30,1.41,9.50,11.5,1.26,1.50,1.67,1.91,0.50,1.60,2.00,1,1,1,4.20,1,0
54,3.30,1.41,9.50,12.0,1.25,1.50,1.65,1.95,0.50,1.58,2.05,1,1,1,4.20,1,0
55,3.30,1.41,9.50,12.0,1.25,1.50,1.63,1.99,0.50,1.56,2.10,1,1,1,4.20,1,0
56,3.30,1.41,9.50,12.0,1.24,1.50,1.60,2.00,0.50,1.54,2.15,1.50,2.80,1.34,4.25,1,0
57,3.30,1.41,9.50,13.0,1.23,1.50,1.58,2.05,0.50,1.52,2.20,1.50,2.70,1.36,4.25,1,0
58,3.30,1.41,9.50,16.0,1.16,1.50,1.62,2.00,0.50,1.42,2.50,1.50,2.60,1.39,4.80,1,0
59,3.30,1.41,9.50,16.0,1.16,1.50,1.60,2.00,0.50,1.41,2.55,1.50,2.50,1.41,4.80,1,0
60,3.30,1.41,9.50,16.0,1.15,1.50,1.57,2.05,0.50,1.39,2.60,1.50,2.45,1.43,4.85,1,0
61,3.30,1.41,9.50,17.0,1.15,1.50,1.55,2.10,0.50,1.38,2.65,1.50,2.40,1.45,4.90,1,0
62,3.30,1.41,9.50,17.0,1.14,1.50,1.53,2.15,0.50,1.36,2.70,1.50,2.30,1.47,4.90,1,0
63,3.30,1.41,9.50,18.0,1.14,1.50,1.50,2.20,0.50,1.35,2.75,1.50,2.25,1.50,4.95,1,0
64,3.30,1.41,9.50,19.0,1.13,1.50,1.49,2.30,0.50,1.33,2.85,1.50,2.20,1.52,5.00,1,0
65,3.30,1.41,9.50,19.0,1.13,1.50,1.46,2.35,0.50,1.31,2.90,1.50,2.10,1.55,5.00,1,0
66,3.30,1.41,9.50,23.0,1.09,1.50,1.48,2.30,0.50,1.26,3.20,1.50,2.05,1.58,5.50,1,0
